sample_id,price
159079,14.5973829219206
178963,31.606314649547034
51085,13.124597082132766
212100,5.822049726018614
160711,9.982268027989848
75286,11.466016421055347
286053,9.986441117373722
152792,8.709699136114084
70066,12.054231142070213
159387,7.882795207837913
10572,8.98280965509649
220281,13.3200265229941
106708,20.491070714159452
203718,14.791136602650838
185346,5.985348287411718
219491,9.189524538470307
281638,5.670483831022413
79927,16.398475711654648
213410,19.81442153150193
112120,18.01348974479121
48286,14.719711759956251
148933,7.981479308836421
66895,13.670372384049939
182996,6.649296770004643
14150,18.132433275950014
11061,25.42197509019325
273229,4.750772936969647
211317,20.39150403101584
231288,14.621344462859632
77503,16.213006712042308
273639,4.231221307507731
150509,17.25328543918504
77546,9.335129015116959
18828,45.890948512710686
191665,10.540498200916518
91317,12.612818246355353
279237,9.005086889743197
8579,8.495501820805268
58640,24.204025723749158
201927,22.31613652372815
208477,15.587508565012556
246076,31.994918222428588
8845,2.9907491072096333
261725,9.995190662535128
142778,42.43766385208644
218490,26.834479107439087
233234,17.883681166150303
245731,22.214055744280408
44727,7.838391201833741
80256,13.686993464507184
32469,5.367000442219507
102725,18.053431883194353
105769,29.61951523603469
31581,8.131249162403785
189690,13.620811331689607
42953,27.997273595090263
273979,8.206793288094165
183110,16.22994154880969
262975,16.636155034997795
135559,14.822651144901794
144351,46.099459007088875
156961,14.768736540479146
78202,23.738984664864855
5839,10.464507717400506
98816,38.351711837696826
167014,15.926263475531172
19528,44.899965939425606
188562,11.744674310323552
163994,11.41147810405517
205167,10.675521463117736
159055,7.998485100637614
24339,5.824773078263246
246105,24.658364937809623
259530,18.301911422661533
240687,30.42841417796002
114356,15.95667523483446
46411,15.29140099019069
259424,10.511445309474196
55130,13.272568307825852
270067,4.547211140861887
42354,13.871083623208214
55257,28.955811559243546
268795,17.92926333274776
203007,23.27424791073034
82346,7.845099237924685
171973,2.394335623936851
253670,7.92253969849156
91929,26.114267253195212
107945,19.609668716287814
88463,10.847152972628969
249589,9.253118254051856
144291,40.67093516489935
193784,33.23689561500775
241171,14.600968483349055
10026,3.6876501287998336
116696,20.289958537636778
160409,10.756166160249299
122791,10.90237673623044
18520,8.90193995185746
13879,8.756782855742394
108740,14.388763366595528
135218,12.756552914104542
52274,10.889831335581817
229017,11.381991780168155
93398,4.79900471088621
203053,5.180240109483149
193750,8.876995641898205
252485,8.582445215704043
66717,12.700404169282413
96895,15.22863443465549
106272,3.018028282763454
232218,21.521033202797526
19384,49.740147996129494
116893,15.155151088931719
94264,23.252360311810666
117901,27.25386205841484
478,10.908997796138246
124898,32.50554407501762
138891,9.170974285752312
218022,4.685305456799861
295673,10.835869140786837
41419,10.655777160925965
111707,26.785557316602265
164308,24.10048516781942
102693,8.542262277353409
141165,14.269785918065644
129284,12.031811936859164
227998,17.719212332065624
127882,9.887941719539212
3329,13.401233120219104
144976,49.967615068952846
38810,10.412563485146276
107415,13.587601154352596
42496,8.885928642435093
250788,16.247807998195206
209778,13.936773499680845
209136,12.478005965822138
81425,6.489935840491776
96085,21.56977131790576
167970,12.006249908225165
78824,9.036589736829182
158275,8.613911047519734
251270,21.828433905103676
107409,31.775734279525942
180559,5.5586497850582655
199297,6.548410306136291
71013,12.203573386102265
104377,15.374944420680903
299076,14.044758447595088
52017,7.401650590806364
185939,15.45156324955046
24224,14.802327939459335
45119,10.543648059860182
88307,19.525858402761056
12908,11.853189101570983
102792,17.673031288666444
232971,76.25141812802352
119791,25.161420661699058
67478,6.796567109792576
233932,5.460632065844503
205940,9.237216851553296
34137,24.518141679958504
91420,17.122454964269984
230500,6.980716805141499
99710,17.466798230476787
235133,27.21245482114344
277213,12.181191719195407
19400,51.47889696314991
237456,7.799244761185905
121658,27.0526503014454
277650,12.607532699053936
72039,84.65983644866542
71798,25.327688647196887
182421,6.578293198931489
115809,14.307793596624263
181534,13.867350021536422
278074,12.72737650711598
221153,15.427417911222447
34217,11.776215288337205
76530,15.723826578088788
99918,4.993414098543314
195304,53.889716411426654
121675,17.584994105825306
6391,23.076336058138207
74840,21.38227515888293
144601,7.809807773479706
39779,6.5625232620760965
110498,19.037945935543945
58544,13.657098746857278
245826,25.560858496792406
32038,24.33966352749201
290287,20.75570115190711
138206,5.505034674875818
254594,21.88750307405413
88596,5.7220436994108335
30663,20.867002134726135
26006,18.669212863725505
145548,40.88416644020753
148101,15.822634089833565
141848,9.068019570411135
6906,11.930481694278692
279520,10.992789513543295
192534,9.973279237785592
11945,3.615364844354838
259340,15.57048221445719
61497,15.028060166472818
220790,11.618980048984204
277751,17.763154880289818
229576,16.576167417811313
116966,13.867378844163495
204069,16.91511307313146
126551,22.09059924860602
295654,6.8139001318782135
270357,11.143121162105041
18148,46.89967942619288
232214,7.48725981860079
162939,16.17836172002247
12546,30.991658334470443
251774,15.931697158964829
11133,24.299369194518633
84116,9.991206371418983
246757,12.67529769296856
122786,17.609498599356485
115689,12.774390208402869
49148,13.691016267585844
274677,8.128679085530539
102435,8.205460740079086
273393,11.844005578710872
263331,5.012490891500805
195072,6.2600545948905735
142437,40.19759855371385
293080,16.894669983642807
163937,9.543159450756475
111016,11.49433050661004
171733,14.243949867357703
1756,46.59250053428506
77414,20.179852259646278
173275,15.15275453038482
205642,9.739889703966483
52045,9.641767448396433
155623,23.737572453044137
91604,8.519108842514797
8252,15.389287066924494
28345,26.815785308041555
203742,15.964106921564749
293998,22.99214526778383
140772,18.369884934483196
142390,45.24383893841983
280907,34.02492141345932
145442,16.231746867630058
62879,13.989395433450694
90372,4.441982125613065
36505,9.129603136420666
18625,7.224513916491666
202358,15.58039538300216
108642,39.6071378245148
291391,25.342482884409304
183424,17.17704165113553
266503,16.503660616436605
141135,4.783872418255508
185316,11.351307438859779
207405,15.842228680661679
119435,11.162156060183714
77520,9.926796087678921
288397,22.117201650982707
246351,26.61774820091949
207538,26.949814720473665
21280,15.142422489796198
93999,10.424038596300692
250001,28.83898264208966
2574,36.927844710484194
259032,6.960265228958044
60773,22.02827091999411
66704,15.162688274097214
100337,4.374800914211609
29923,15.013855254773464
37393,5.833017505791968
228449,12.585637816338702
35480,24.706380073702636
85156,9.880448087490857
207757,15.096838603302002
230304,18.35114639225623
244204,50.52261591268696
285882,6.495211483135116
260548,18.933100369430836
286264,12.881163959145473
77844,12.627246598784051
40401,2.344807652811184
168487,11.355990374157308
15528,18.147177223878213
48602,6.394499616475457
89330,15.686626397479827
4253,9.321238409548098
213784,18.770237031952167
289599,14.035022841366882
126466,10.12293120873947
246566,7.723752821887214
206510,24.517035194262952
33044,7.475626673457572
97658,12.092430600809232
136494,9.94219325477762
108725,9.32408518144937
33210,11.677552558116085
114556,12.744761069764204
14022,22.354601578373625
158290,10.112453705003725
108276,14.852776359725294
212604,24.456651185807264
153881,14.665578440565213
39523,16.389171117416247
101103,5.14797090718663
148740,59.098123362376285
288474,13.224810812621381
131804,9.219445702486796
210826,11.905857762933111
273838,20.165088998311504
257052,7.426769596170869
178150,5.496941078273756
123792,13.484845969757966
284610,7.969639578503958
193682,10.25554156219474
149079,13.556521610275931
2371,45.53014200239358
163451,23.99712558184228
203425,13.924919142548267
292779,8.772589764147973
284785,8.378306220361535
236665,43.962234507588136
127883,7.8323688665304685
96069,11.967170118968559
49916,20.155589772503387
251923,7.478635696085804
270851,25.961004786129035
98612,5.527227765910918
18020,52.76065640706101
162210,5.555612758630472
275984,12.996845052363902
124489,18.22887281574309
124677,23.775172198835268
203442,22.813445928811955
194657,11.633353400632574
293709,16.650746098622427
246040,17.85454876315954
274872,12.591285209236366
135539,10.0015959634967
153064,9.275839592422079
91856,11.582552345135488
198319,15.861459918189649
93973,15.337918480995752
29983,4.64014964737667
260808,9.817793271588958
190142,16.25016214815834
22826,11.560686093199807
53138,22.339589636809283
256530,8.151391996387234
107397,22.372826313099065
68306,25.408627888920872
248745,17.829472339932398
24589,11.63995616476535
183503,12.720592170135886
264658,16.29011433844861
73369,27.20962893756005
244074,9.515086060232903
117186,22.512869208661225
47478,17.399439364292494
179839,88.37648267107387
188053,12.584316913615266
247206,31.64926510550299
43765,16.548075775779985
278895,21.21368211131884
130185,52.69543815506276
267839,19.824645060891793
3623,13.670898143777995
175954,26.231660527880095
115079,24.79011523345508
118883,17.052400379110775
238712,10.719583130279132
63586,11.257617108162899
211835,19.85840587946655
97336,8.11577397289094
185621,11.755147616574988
97058,5.031862599736001
157656,15.271207187890038
157002,63.10051001481885
267838,15.206031692607427
194177,6.023282036479407
113708,10.652698754114851
148282,76.59339703609204
34321,18.120958456871428
96243,23.517911019895877
59654,19.083182309575594
222004,9.75792027535211
127064,22.424544731733324
289706,6.457820221315114
18006,38.17566858367707
257516,8.355071850978817
81683,13.036592227685652
258893,36.70184394304967
66471,23.700791221172047
140803,18.615169631139906
14277,12.376640744288155
44684,8.100376331384211
180021,2.310007169603181
258645,4.152131804973049
49587,9.261121690593543
289863,16.88066385773878
159364,12.806476611011506
51612,15.121499047607227
205411,16.00884813236115
12943,14.955680739802501
129987,8.79046448906628
96188,11.46200246319735
122802,4.564944073574635
257025,13.640524969286528
72636,17.223760031826686
162215,5.2868285180283525
152772,7.543354654810068
179939,6.1271454631504385
138399,28.804185696308707
249543,7.168460139785578
249020,11.317717277019716
122833,5.86291959083752
271412,40.662364006571856
124835,35.04615719097683
154566,14.451843402669336
121405,11.460116370538948
101455,10.029170213934888
233564,12.6642480541013
95316,8.607084576539625
270442,11.957608279118217
285998,12.979878976277025
228115,25.56612543451091
279862,20.061777523542244
255208,15.372638061412738
153190,8.627542499545063
48820,22.963376522507858
90531,7.328313635458446
287905,17.551355994688883
191101,7.035317842194902
39897,15.872143857827735
73248,8.789791167030495
248766,4.210330004134912
200685,24.20285373403378
298279,14.018227458842633
243019,12.006609607028635
269130,8.398588393314624
145566,42.434984012229066
275614,11.683649345080852
118424,10.814157729672626
249258,17.32170078982437
173346,3.0842924399301923
63315,18.79972447387505
5999,11.435152493362137
174643,12.017885446759204
116852,31.279142813180066
17331,12.119835776551707
128684,17.04448051542311
64891,28.651494458709937
196107,49.856589420878
173769,18.85662158271984
274108,14.126064688216577
227245,33.88091831783299
208172,15.5365516035522
35713,8.308865593421373
4228,27.49663212330875
37698,10.690748903869103
244638,4.704754769005019
222438,12.080520357304966
238809,21.727066533643697
46468,15.675217870640912
261438,5.505592932431663
276592,2.607116247141662
185358,20.56168791082665
563,12.545328663110045
248853,3.040848363090062
201854,6.0132189965577965
41804,5.1585620441025855
163383,10.836366312769657
241045,10.830366029821482
176690,61.92192588663216
199013,22.95252551035131
5049,16.400718616655364
18103,49.9098601230283
70368,12.185355278033667
194989,6.532820755938553
63755,17.633755482792374
62094,9.879123528052062
134245,11.100499515956429
57385,50.27150009768794
208497,27.594929570669148
36651,6.41076185108727
246980,10.026841440783697
10044,23.667388565988478
141843,19.931954899975754
85713,7.807863150165841
257327,21.05112197154067
74313,8.879821109751484
11925,19.354919002802227
167721,20.625077657076847
195473,50.232947784010214
235239,33.86894880355621
161993,6.6500694346461255
299100,9.849626662037537
20223,52.69485959430143
148819,41.244839475633505
218001,12.812066895230979
289317,11.208394006761965
155603,9.453592805894154
79881,16.630042714747486
138943,15.62624781316602
141275,9.510663264476596
165333,19.046005835529
282196,6.6434263768034265
187953,5.4731062714085335
183124,10.76219254514793
28917,6.220055892068176
226690,22.682112227021705
87274,9.200923840432287
121617,19.235572530996155
197338,9.534285044741612
63369,17.62001094787502
214425,21.01284716806321
128445,20.383025674461617
119307,22.439446393066394
164977,8.167089953721742
